post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909613670,2026-02-05T10:00:06Z,Honda,CRV,2012,97235.0,2000.0,2000.0,9274.88
7909984388,2026-02-05T07:00:05Z,Contact,Information,2022,36797.0,22205.0,22205.0,20034.45
7910148126,2026-02-05T08:00:06Z,New,Haven,2002,203000.0,1500.0,1500.0,1867.27
7910148645,2026-02-05T09:00:07Z,New,Haven,2000,104000.0,3500.0,3500.0,7233.33
7910236679,2026-02-05T07:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1867.27
7910289660,2026-02-05T09:00:07Z,Contact,Information,2015,150818.0,7900.0,7900.0,9302.02
7910315004,2026-02-05T09:00:07Z,Contact,Information,2022,69085.0,41995.0,41995.0,11547.86
7909601634,2026-02-05T09:00:07Z,Contact,Information,2022,43287.0,64993.0,64993.0,20034.45
7909613041,2026-02-05T05:00:06Z,North,Branford,2013,119925.0,12400.0,12400.0,3557.92
7909785606,2026-02-05T10:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1867.27
7910259506,2026-02-05T06:00:06Z,Contact,Information,2011,71577.0,6300.0,6300.0,15445.0
7909874957,2026-02-05T06:00:06Z,Ford,F160,1997,140000.0,1300.0,1300.0,1867.27
7910356164,2026-02-05T08:00:06Z,Contact,Information,2021,27489.0,27495.0,27495.0,20034.45
7910363737,2026-02-05T10:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,13672.15
7910391974,2026-02-05T10:00:06Z,Contact,Information,2016,172000.0,4500.0,4500.0,13594.11
7910399179,2026-02-05T06:00:06Z,Contact,Information,2022,42196.0,20000.0,20000.0,20034.45
7909627257,2026-02-05T07:00:05Z,Contact,Information,2023,20228.0,68993.0,68993.0,20034.45
7909970349,2026-02-05T09:00:07Z,Contact,Information,2021,78763.0,29185.0,29185.0,11547.86
7909780216,2026-02-05T10:00:06Z,Contact,Information,2004,180000.0,1750.0,1750.0,4192.1
7909981811,2026-02-05T08:00:06Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,13594.11
7910148525,2026-02-05T06:00:06Z,New,Haven,2006,207000.0,5000.0,5000.0,4192.1
7910180230,2026-02-05T09:00:07Z,New,Haven,2012,136000.0,20900.0,20900.0,5625.9
7909915085,2026-02-05T09:00:07Z,Ford,Escape,2015,85100.0,9800.0,9800.0,13672.15
7910180603,2026-02-05T09:00:07Z,Contact,Information,2022,73585.0,22625.0,22625.0,11547.86
7910320005,2026-02-05T07:00:05Z,New,Milford,2023,19950.0,21600.0,21600.0,23365.1
7909956285,2026-02-05T09:00:07Z,Contact,Information,2020,44170.0,25995.0,25995.0,20034.45
7910096591,2026-02-05T07:00:05Z,Contact,Information,2023,50996.0,23300.0,23300.0,20034.45
7910449785,2026-02-05T05:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,5304.09
7910363875,2026-02-05T07:00:05Z,Contact,Information,2014,121071.0,10900.0,10900.0,9302.02
